Unnamed:_0	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	Unnamed:_6	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
3999	1749	1	Dear newspaper, I think that computers are great for researching things like for a car or sereach for people places and thing. @ORGANIZATION1 are great because you keep in touch with you family and friends. Like you can email them webcam chat and you can instant message them.I think a lot of people should get into @ORGANIZATION1 because you can do everything on them. You can save you picture, download music, play games. People say that some people spend to much time on the @ORGANIZATION1 well i think they should because they should learn new and different things about different countrys city or even states. I don't think there is noting wrong about spending time on a @ORGANIZATION1.	3	3			6																					
3930	614	1	Dear @CAPS1, I am writing to you to inform you that I agree with the followings said on the writing prompt. First, I will be talking about how people  use computer too much. Secondly, I would talk about people who talk online way too much. Lstly, I would say spending to much time on their computers. To start, people that use computers too much. First, people like to go on things such as myspace, secondly people like playing online games. ALstly, some people like to gosep to others online. For example, if you go to soemones house you are always going to see a young kid or a parent online somewhere or playing online gmaes. Also, peopel talk online way too much. First, they go to face book all the time. Secondly, they got ,myspace which you can get your identity stolen. Lastly, kids love to go on myspace it's the smae as myspace. for example, peopel might come to you and say do you have a so and so and sya can I get your eamail address. Certainly, spoending too much time on their computers is bad. first, kids might have problems online and to keep the problem to get worst. Secondly, might be argueing with a friend. Lastly, might nit be active but live playing or going other online websites. So @CAPS1 did you start to agree with why people should get active outside and have fun. In conclusion, this was why I agreed with beign active because being on the computer all day would get your and hard use too being on the computer @NUM1. 	3	3			6																					
3955	991	1	@ORGANIZATION1, @CAPS1 my name is @PERSON1 and I am writing to you because, I want to inform you about the benefits of having computers. I think that having computers is a great way for kids like me to learn more about things in the world. Having a computer also helps people in need and also inform people about far away places in the the world. I beleive if it wasn't for computers we wouldn't really know that much about our world. Computers also help us to send emergency messages across the world in @NUM1. Some people do not think that computers have an effect onour society but I for one think computers have a very positive effect on people. people also think that computers make people spend less time exercising, but I believe that it actually helps people to exercise because you can go gives different exercising techniques. In conclusion, I think that computers have a positive effect on society.	3	3			6																					
3905	211	1	Not everyone thinks computers are good for you but they are a very good resorce to find information. It's not good to be on the compoler @NUM1 seven but to be on sometimes is not bad. A person who is on the computer all day and does nothing else except that, then that is not healthy at all. People just have to limit their time on how much they stay on the computer. Dont over due it! Computers are also very good for information as I said earlier. If you have a computer or a laptop and you need to find information on something the internet is there. For kids that need to do homework or a project and they need to look up some facts or information on something they could go on the computer for that. It is so much easier to do that then look for books that has all the facts you need. So computers have very good qulities and resources. They arnt bad or unhealthy unless if that is your life and that is the only thing you do. That is my opinion on computers.	3	3			6																					
3964	1134	1	Dear sir, I belive that computers are great for society. There are lots of benefits to having a computer to use. You can talk to people online with instant message, it is a lot more dependable than a telephone or cell phones. Lots of time people don't answer thhe phone when you need them. With a computer you can send a message from the computer to the persons cellular device. You can lern a lot from a computer, suc as things about the world, people around the world, yo can lern things from the internet youre teacher can't even teach you. Then you can study and expand youre knolage. It is a problem if your on the computer more than you exersize but with techology today you can get exersize wile useing a computer. You can play music from it while you workout, of what moivie while running on a tredmill. Even though people go on the computer to much ways to exersize and use the computer at the same time. So there is ups and downs but in the end, it dosen't matter how much you use the computer, you can get exersize at the same time thats why I think it is a benifits to have computers today.	3	3			6																					
3771	506	1	Dear local newspaper, I'm writing because I've heard that some people think that computers are very useful and some people think their know good because people spend to much time on them, I think that there are good to have because, its ways to keep in touch with friends, to research the things your curious without going to the library having to look for the book you need. The computers are good to have because they can online that they dont have as a place to walk into or if they do its . I think it good to have computers because when your younger and no more friends you @MONTH1 have been really to them but you with them. You can email each other or search thru up online, to try to get in contact with them. Also if your family member is far away and you really cant talk on the phone of the money, then you can im them so you can talk without having to spend money. I also think its good to because if there's any problem with one to get to the library you can scan it up online. Also the computer is available all the time. The computer is good for doing homework you cant then always . I also think its good to have a computer if you need something but you cant afford it, usually if you go online you can find it and buy it save money, also some they have online aren't really an actual . I think that its good to have computers but not be on them all the time, they're very helpful, for friends, school and for .	4	3			7																					
3736	90	1	Dear @CAPS1 and @CAPS2 of the @LOCATION1 @CAPS3 I think that computers are a good thing to use. I know that some people do use the computer instead of enjoying a or exercising, but not everyone does that, The computer is a good resource to invest time in. The effects computers have on people is good (for the most part). The statement is true, people that use the computer can talk with people online and get information quickly than the library. I believe that the effects a computer has on a person, are good effects. When people use a computer they can get information which for research and work (word) That's because, when your on a computer you can simply relax but get available amount of work done. You can also do things while your on the computer, hold your dog, hold your cat, eat, drink, text, call. It's very multi propose (use). But some computers is a bad thing because not how the very expensive and same dont have the money to buy a computer but if you do have, you because they're of people or example @CAPS4 cheated and not a computer he could have good so rich and rumors because the computer is what he needs to be succesful with microsoft so computers are useful and the effect they have on people is a positive one.	3	4			7																					
3835	1368	1	Dear local newspaper, @CAPS1 percentage of people all over the world do you think have a computer and think that it has a positive effect on them? Well about @PERCENT1 of the world says that computers are a great way to communicate with friends, family, and different people around the world. They also mentioned now its a good hands on-eye coordination on adults and students. A wonderful educational source to use in schools, jobs, etc. First off the reason why I say that its a great way to communicate is because of the programs that computers have memoried into them that are little numbers all around universe to connect with your friends, family, and people around earth. For example like yahoo, facebook, twitter,, myspace, etc these are all types of ways to communicate with people and bring more social which is a healthy way in life. More than half the world have these communication source because one it easier and you get more of your mind. Another reason why they @MONTH1 have these connections its probably because its a better way to see one another if you live in different parts of earth. The reason why I said that its another way of seeing people around the world is because right now I'm living in @LOCATION1 and in order to see the ones I love and care about is by my myspace and facebook to be able to see my family and friends that lice that live in different locations from me like @LOCATION2, @LOCATION4, @LOCATION3, etc. Another reason is because its a good hands on eye coordination on adults and students.	3	4			7																					
3778	608	1	Dear, Newspaper @CAPS1 my name is @CAPS2, @PERSON1 and I think that this idea based on why people need computer is a good statement/ @CAPS3. My @CAPS4 oppinon is that same say people use their computers so much they don’t yet exercise. When that is not true do to the fact that computers have. Programms on how to watch your weight. Stocks and etc also Technology helps people around the world on websites, programs such names as to video chat, @CAPS5.com for instant messaging. on the way teen stuff like computers help people for on video chatting, emailing people their rezemates to jobs on why and how their based. On showing people their recent jobs. And giving details on showing people reading this article is that technology of computers also help @CAPS6 save. Most reasons we need tech equipment is that people use it on fields such as the navy, @CAPS6, dealships, all over the world industry. Why is that good well my point of view is that business need that to order their stocks for store carriers and more. For @CAPS6 on field to use for @CAPS7 sean, pregnacy, pulse radar's and more. And on the negative point of those side of the readers are based on the mostly that people get addict to technology when the truht is that people really need technology look around you and everything in this world has mostly been made by technology and. the @CAPS8 is that people should agree. that computers help people, speak, @CAPS9, email, lives, help find family, friends, give directions, so on my point of view @CAPS9 tel your dean @CAPS1 and readers that interacting with technology. Is a good way nto control ways on how or what you do in the computers do to that in my way I make sites audio and interesting Technology can allows people on ways to help people. Find and create ways to making money or interesting positive out comes out of using person in this world goes in and thru out tech equip. These days, and to the people who have read this article should pass this story on to people who take technology on negative terms and to help them think about it positive.	4	3			7																					
3860	1784	1	Do a adults and kids spend to much time on the computer? Well I don’t think they do. Sure they use it a lot but still it's for enter to inment. Kids need to use the computer because it's another way for them to communicate with each other. Textings good but it costs money, so does to lking on the phone. If a doesn't have texting they can go on facebook or something to make make plans to do something with a friend. What if it's a rainy day outside and there's nothing to do? Well that's what a computer for.Kids use the computer for entertainment. There's tons of games to play. All on different websites of course but that's beside the point. There's mmorpg or rpg those are two type of games I can think of computers are like kids own virtual outside world. Computers are also needed to do research for school projects. Also to get pictures. Sure there book but they don't always have everything you're looking for. You can't cut pictures out of books. You need a good grade on a project. Therefore computers need to be used a lot. for communication, entertainment, and school projects.	3	4			7																					
3854	1689	1	Dear, The @CAPS1 @CAPS2 people use the internet. Too @CAPS2 which leads to lack or exercise. Others play games online. Some people fear oline chat rooms online. They'nt safe some people get really injured or murdured. Exercise is important @CAPS2 people let that bobby. That is very dangerous because your cholesterol will rise. You will gain wait and that can, lower your self-asteem. Other people comitt suicide because the way they appear and no one wants that. That is sad for everyone plus it's not worth it. Video games oline are very amusing. But people would kill for these games. games are a let alone online . Online chat rooms are very dangerous you never know who your writing to. Millions of people died for saying the wrong stuff. Other been raped or melested by these strangers. Thousands of kid's give out there address and have been robbed. There are wierd, crazy or suicide people in the world. So don't make yourself a traget. I personally I don't agree with computer use of all. So @CAPS2 thing can happen if you do the wrong stuff. So I hope you understand and agree with my reasons.	4	3			7																					
3797	841	1	Dear local Newspaper, Computers don't take exercising, enjoying nature, and no interacting with friends and family away from you. Your family can sey time limits on the computer if they think your. Spending to much time on it. If you have time limits then people will have a certin time they go on and off of the computer. For example a child is on the computer @NUM1 and you can't get them off, time limits will stop that. The child is on a game and if the time limits are on, when your time is done the computer logs off automaticaly. That way your child can't get back on till thier next time. The computer can do many things you can play online games and chat with friends. Chating will let you talk to friends over the computer and you won't need to call them. Online games will still let you talk to your friends but you can have an avatar you can dress up and be creative with. For example an online game can let you chat make friends,	3	4			7																					
3740	135	1	Dear @CAPS1 @CAPS2 @CAPS3, I am writing to tell you about the effects computers have on people. They teach hand-eye coordination, lets people search @CAPS1 places, talk online with people like family and friends. First, the computers teach hand eye coordination it helps you become a better speller and type fast or type without looking at the keys I know it helped me and im sure it will help you too. Secondly, computers lets you interact with family and friends and lets you make friends like myspace you talk to your friends and make @CAPS1 ones facebook is more mature if you ask me twitter also its just away for you too talk to your friends yahoo, gmail, aol. Even teacher es lets the teachers communicate with parents so it helps you communicate without everyone being in your conversation on the phone. Next, it helps you search @CAPS1 and old places like landmarks or bussnesses like salons, nail palors. Gyms and @CAPS1 resturant you can even search when a movie is goin to come out. A computer can help you very much in this type of case. In conculsion computers are good they help you inform you and they can teach you I love my computer it helps me with homework and helps me study. Say you cant talk with someone over the phone, you can email or chat with them and it's so cool/fun and it interesting how you can learn @CAPS1 things it lets you upload pictures, music videos and you can type essays. The computer is very educational.	3	4			7																					
3800	885	1	Dear Local Newspaper, I just heard that people are spending too much time on computers than with their families and friends. No @CAPS1 is not true just listen to the reasons why in a computer you can find people that you'r looking for. Also @CAPS1 can always help you on something that you need help on and you can do different kinds of activities. If you keep on reading you are going to see all the tipical reasons why I think that people are not spending much time on computers than with their families. (@NUM1) @CAPS2 reason why I think that people are not spending much time on computerr is because, the computer can help you look for a family member that your looking for or a friend. My second reason why I think this is because naybe you never met that family member and you want to get to know them. My last reason why I think this is because @CAPS1's really a person that you really love and need in your personal like. These are the reasons why I think that they are not spending to much times on the computers. (@NUM2) @CAPS3 reason why I think that people are not spending too much time on computers is because @CAPS1 can help you in many things that you need help on. My second reason why I think that they are not spending too much time on computers is because you can do your homeworks their and @CAPS1 can help you with @CAPS1. @MONTH1 last reason is because if you find something really difficult that you dont know @CAPS1 helps. (@NUM3) @CAPS4 I think that people are not spending too much time on the computers because you can do different kinds of activities their. My second reason why I think this is because when your having a @CAPS5 party and you need invitations the computer can help you. My last reason why I think this is because if you want to move to @CAPS3 state or country you can see the place on the website and then you can go. These are the reasons why I think that the computer is very helpfull. (@NUM4) I hope that after reading all the tipical reasons of computers like, @CAPS1 can help you on many things, you can look for people, and you can do different activities, that I really convinced you, also I hope that you really liked and enjoyed reading my letter.	3	4			7																					
3750	281	1	"Dear, Local Newspaper writer I believe that computers benefit our society because we could connect to people more faster and easier. And computers @CAPS1 good for our society because of we don't have to spend to much time on the phone. That @CAPS1 why I think computers benefits our society. ""@CAPS1 computers a good thing or bad thing?"" Computers are a good thing because you could email your family or friends any time you want too. But sometimes we don't have to be on the computer so long. That @CAPS1 why I think computers are a good thing. Without computers it will be different because you have to talk to people on the phone or text message. In my opinion I am really thankful that we have computers. And on computers you could go on everything like @ORGANIZATION2, @CAPS2, @CAPS3, @CAPS4, and even work on the computer. That @CAPS1 without computers it will be different. I think people are not spending to much time on the computer"", because a lot of people on the computer to do office work. Computer make things a lot easier for us! But sometimes people take advantage over it. That @CAPS1 why I feel people are not spending too much time on the computer. Last but not least that @CAPS1 why I know computers benefit's our society."	4	3			7																					
3731	58	1	"Dear Newspaper, I'm writing to you about the debate that you are having asking if people should use computers. The article stated ""more and more people use computers, but not everyone agrees that this benefits society."" I think people should not use computers. Also technolgy needs to slow down, it's getting to advanced. My first reason why people need to stop spending time on computers is, you don't want to always say to your on your honeymoon ""we could to @LOCATION1 from our computer. And your life will go by fast and you want notice it, your all fat and old. Also @PERCENT1 of people who use computers are over weight because they don't exercis. Secondly the more technology there is, we are going to have less. In addition it feels better when you work and not just sit on your computer, getting a mounthly cheak. In conclusion you live a happier life when explore the. In @PERCENT2 of people who use computer commit suicide. Also if it was or to me I would the use of computers. Bead all the about computers and you will think but like me. I use to be a computer geek."	4	3			7																					
3008	55	1	ARE YOU @CAPS1!! Computers are great, they're great because of these @NUM1 reasons. Kids can do homework on computers, also you could video chat with friends and family finally because you could look up just about anything you want on the computer. Computers are great because kids can do there homework on the computer, thats good because if they forgot there book in school or something like that then they could just get the answers of the computer. Its also good for business men because they count on computers for all there files. Computer are also great because you can video chat with friends and family. Video chatins is awesome because if a friend or relative goes out of town they could just brings there labtop of webcam and then you can talk to them whenever. Video chatins is also good for company's if there buyer is in a different country they could just video chat all the information.Finally, computers are great because they are so resourceful. There are hundreds of websites where all you have to do is type in what you want to know and there will be thousands of links for you to search and get your answer. They ere also resourceful for pictures or maybe even powerpoint presentation! In conclusion, computers are great because, kids can get there homework done, also its good for video chat finally because the internet is very resourceful.	4	4			8																					
3656	1732	1	Dear, @ORGANIZATION1 are a major part in everyday life. They are used by just about everybody. There are so many benefits if you know how to use one propurly. They help you through everyday life whether your trying to find this song that is stuck in your head or trying to file you taxes, computers are a nececity in every house hold. They are also a great way to learn. You can look up a question that has been buging you or you could learn to play a new song on your favorite instrement. Either way your learning. So I think that computers deffinetly have more of a positive effect on society then a negative one. Computers are also a great way to interact with family and friends. Some computers even have built in cameras that lets you hold conversations with peers through the computer while seeing each other. This is great if you have family that lives far away, or your in a long distance relationship. Another benefit from the computer is that it is great for organizing things. Wheither it been @CAPS1 or @CAPS2 you can count on your computer to keep it all organized some computers also have a built in callendar that could help you plan out your day. But say you don't know what to do that day. Well that brings me to my next point. Computer are also great for looking up places. For instance say you fly to @LOCATION1 for the first time on a buisness meeting and you arrive a few days before the meeting. So maybe you diside to go sight seeing to some of @LOCATION1's most eligant spots, but have a computer you could look up some spots and be on your way to having a great day. Overall I think that computers make the world go round. They will never die out, that is why everybody should know how to use one, and if you don't you should hurry and learn as soon as possible.	4	4			8																					
3620	1637	1	To @CAPS1 @CAPS2 @ORGANIZATION1, Computers are a benefit to our society. These computers are an advantage to our learning and knowledge. By using computers students can get there work done quicker and more efisent. While typing your report on the computer you might spell a word wrong well every computers has spell check. Also you @ORGANIZATION1 need to look up a word because you don't know the deffinition all you have to do si go to @LOCATION1 and type in the word and automatically you have the deffinition. You @ORGANIZATION1 have been given a book report so you can go online and copy and paste @CAPS2 do @CAPS2 no @CAPS2 want let you but @CAPS2 you had a piece of paper and your pen you could write @CAPS2 down. A computer has made the life of a school student so much easier. You @ORGANIZATION1 need a job but cant stand, walk, talk well you could get a job working on a computer. Computers allowed more jobs to be made and replaced. Without a computer how would teachers get mail sent to them without wasting paper. Sure a computer uses electrisity but paper wastes trees. Anyway you think about @CAPS2 the computer is a good thing to invest in. Going to college not everyone has enough time in a day to drive to school, well with your computer you can go to school right online. So if you don't have money to by a back pack you don't need one your mates stay right where you left them. So a computer is a good invention. @CAPS2 has made life quicker, eco friendly and even has saved trees. On the brightside @CAPS2 has even produced many jobs. Last minute things can even be online. Each computer bought has given someone else a new expense.	4	4			8																					
3570	1516	1	Dear local news, @CAPS2 more and more people use computers people ask if computers actually benifit society. In my opinion I think computers do. They provide entertainment, acess to daily uses, and have many websites for social interactions. I think computers really do benefit society here in why. Computers provide entertainment to people. Many people will want to watch funny videos or thier favorite @CAPS1 show on the internet. of the most popular website for watching videos on you tube. Another great source of entertainment are video games. People buy video games at their or play them on websites like @CAPS2 you can see entertainment on the computer has a much more compared to the @CAPS1 were @CAPS2 program is shown at a certain time instead of when ever you want. Another benefit computers bring to society is acess to dailt uses, the internet provids that can tell you your local weather. Instead or local news imidiatly acess it on you @CAPS4 you can acess encyclopedia and distionarys like at the websites @CAPS5 provide an easy imidiats fools for daily uses. One least example towards the of computers Their are many websites that you can. One of @CAPS5 websites is called , @CAPS6 lets you upload picture of pople or family events for people in you @MONTH1 video chat with people over a and see the other persons face. You can't do that on a telephone or with texting or a cell phone. Many experts believe that computers are taking away time with family and friends but with websites like @CAPS6 it is actually adding time. In conclution, @CAPS5 reasons support my opinion that computers benefit society, They provide entertainment, easy acess to and have many websites for social interactions, @CAPS7 society would be alot harder and this is why I think computers benifit society. 	4	4			8																					
3268	737	1	Dear (Newspaper), This is a very controversial topic. I am discussing. But on this one, I must say I agree with the experts when they say computers have a negative effect on people. It ruins their social lives, and other bad things. If you spend all your time on the computer, you get no exercise, no fresh air, and you will not get to experience the rest of the world. Not recieving your daily exercise is a big problem. Obesity has already been an issue for millions people in the @LOCATION1 And it is mostly because they eat unhealthy snacks while sitting at the computer the whole day! you want to live a long and healthy life, don't spend all your time having your eyes give to a screen. In adition everyone needs fresh air, right? Going on the computer inside a room is not going to help at all. You need your daily intake of oxygen. Lastly, if you are on long enough, enough, it will become an obsession. Computers already have a bad effect on people all around, and just think about what has just been mentioned. Another problem computers have is that they keep you away from your family and friends. As mentioned before, the social life you had will be gone. With that in mind, people will always see you on the computer, and eventually get sick of you. Computers bring no adventures, just pictures of them. Going out into the real world might be hard, but it is something that should be done. a real life cannot be lived in a dark room with no people or no nature. Haven't you always wanted to travel around the world, see different types of cultures, lifesyles, etc? It gets to the point where computer use should be limite, and living your life should be in place of your free time. Using a computer all day will not let you meet new people, and see new places. You will sbe getting nowhere with a computer screen in your face, so put it away! In conclusion, using computers all the time restrict you from exercising, getting fresh air. Meeting new people, and seeing different places all over. At the end up the day, life is short, so you can't aford to waste it. computers have a negative effect on everbody, and hopefully someday these problems will be changed!	4	4			8																					
3353	949	1	Many People in Society think computers are bad, I think computers are exellent. Computers allow you to comunicate with your friends, family and relatives. With a computer you can do home work extra fast, no having to go to the library to look stuff up. Computers also allow you to take out anger on ones and zeros. Muny experts like @ORGANIZATION1 think people will talk to stranger on website like facebook and myspace. If parent place him son the websites and also make it so only freinds can you profile you will be alot safer. Comunications engineer @PERSON1 says that it is better for people to talk from it online than not I know he is correct because I have relatile in the @LOCATION1 that I love talking to but they are @NUM1 miles away so communication is or I to get, then I got a facebook and it is like they are next door. @CAPS1. @ORGANIZATION2 @PERSON1 says that @PERCENT1 of strangers that are molestores/ thugs go, after, people who don't protect their profile so protect your profile and be safe. Computers are better than going to the libra! This is there because going to the library means you have to round up the kids get in the cor and go. With a computer you can just go into your office and do re search, That saves money or gas. If you have a prodject of you can just send it straight to they teacher. In many today experts like @CAPS1. @ORGANIZATION2 a conducting experiment that are rigged. Violence they say is cursed by the games but they use test subjects like an the bad people you dont want to meet. I Have found video games to be a great let out for stress biut up during the day. Muny of my friends have also found this. Video games make you think that is also reason they are good. In conclusion computers are exelent. They make it so ther is the ability to communicate with friends alow you to take out anger. What is not to love? Get a computer now!!	4	4			8																					
3532	1414	1	Dear @CAPS1, More and more people use computers, but not everyone agrees that this benefits society. I support advantages in technology and believe that computers have a positive effect on people. Computers give people the ability to learn about faraway places and people, they allow you to talk to people online, and you can play games games that can help you with your school-work. Do you believe that computers give people the ability to learn about faraway people and places? You can use google.com and look up different cultures and find out how the stuff they do is different from us and what kind of food they eat. For example, in @LOCATION1, they sit on the floor @CAPS2 they eat. We get to sit at a table on our dining rooms or kitchens. @PERCENT1 of people in would floor. Surely, computers allow you @CAPS2 my cousin on the computer and @CAPS3 important to note that, on computers you can play games that can help you with your school-work. You can go on sites that you on your @CAPS4. Show you how your body works for @CAPS5, and tell you about the revolutionary war for @CAPS6 @CAPS7. These sites are not boring. This a whole lot of fun! Whoever thought that learning would be fun? I sure didnt. The time is now! Just think that people are spending too much time on their computers and less time exercising, enjoying nature, and interacting with family and friends because no matter what, people will always have time for that.	4	4			8																					
